Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
115000000,358,39.57143,148.06273,554,554,554,29.419355,116.65469,13608.318,30.4,520,22.375,39.57143,Benign,0,0,0,0,0,0,0,0,0
804,20,2321.4,3173.3738,11607,5840,5840,1292.5555,2554.1592,6523729.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
0,0,6.0,0.0,12,6,6,3.0,3.4641016,12.0,4.0,32,0.0,6.0,Benign,0,0,0,0,0,0,0,0,0
5542365,192,632.875,630.94293,5063,1460,1460,319.41177,519.02985,269392.0,339.375,184,45.875,632.875,Benign,0,0,0,0,0,0,0,0,0
21000000,13,0.0,0.0,0,0,13,6.5,7.5055537,56.333332,8.666667,64,6.5,0.0,DoS Slowhttptest,1,1,1,1,1,1,1,1,1
2823331,6,3.0,4.2426405,6,6,6,3.0,3.2863352,10.8,3.6,72,4.0,3.0,Benign,0,0,0,0,0,0,0,0,0
34036,6,6.0,0.0,6,6,6,6.0,0.0,0.0,8.0,40,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
3,41,57.0,0.0,114,57,57,47.4,8.763561,76.8,59.25,64,41.0,57.0,Benign,0,0,0,0,0,0,0,0,0
159042,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,50,78.0,0.0,78,78,78,59.333332,16.165808,261.33334,89.0,32,50.0,78.0,Benign,0,0,0,0,0,0,0,0,0
0,59,111.0,0.0,111,111,111,76.333336,30.022215,901.3333,114.5,20,59.0,111.0,Benign,0,0,0,0,0,0,0,0,0
892228,436,214.75,429.5,859,859,859,161.875,320.34555,102621.266,185.0,72,145.33333,214.75,Benign,0,0,0,0,0,0,0,0,0
36344,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,60,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,41,127.0,0.0,254,127,127,75.4,47.10414,2218.8,94.25,80,41.0,127.0,Benign,0,0,0,0,0,0,0,0,0
6213,4380,6.0,0.0,6,6,4380,2093.0667,1129.0618,1274780.4,2165.2415,560,2085.9285,6.0,Benign,0,0,0,0,0,0,0,0,0
1130,1613,538.6667,834.49884,3232,1616,1616,403.625,722.0268,521322.66,430.53333,304,358.44446,538.6667,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,5.5,7.7781744,11,11,11,5.75,4.5,20.25,7.6666665,20,6.0,5.5,DoS Hulk,1,1,1,1,1,1,1,1,1
4,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
874,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,DoS GoldenEye,1,0,0,1,0,0,1,0,0
0,42,157.0,0.0,157,157,157,80.333336,66.39528,4408.3335,120.5,20,42.0,157.0,Benign,0,0,0,0,0,0,0,0,0
5866155,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5554326,196,730.0,698.1945,4380,1418,1418,298.0625,534.0998,285262.6,317.93332,296,43.22222,730.0,Benign,0,0,0,0,0,0,0,0,0
119000000,225,1404.8163,908.0943,68836,4230,4230,784.8427,962.9558,927283.9,793.76135,816,26.02564,1404.8163,Benign,0,0,0,0,0,0,0,0,0
3,35,119.0,0.0,238,119,119,68.6,46.008694,2116.8,85.75,64,35.0,119.0,Benign,0,0,0,0,0,0,0,0,0
48,31,157.0,0.0,314,157,157,81.4,69.01304,4762.8,101.75,64,31.0,157.0,Benign,0,0,0,0,0,0,0,0,0
1,45,61.0,0.0,122,61,61,51.4,8.763561,76.8,64.25,40,45.0,61.0,Benign,0,0,0,0,0,0,0,0,0
313,53,6.0,0.0,6,6,53,29.5,27.135462,736.3333,39.333332,40,29.5,6.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,36,145.0,0.0,290,145,145,79.6,59.70176,3564.3,99.5,64,36.0,145.0,Benign,0,0,0,0,0,0,0,0,0
12000000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
3856042,45,41.0,0.0,41,41,45,28.428572,19.881794,395.2857,33.166668,160,23.4,41.0,Benign,0,0,0,0,0,0,0,0,0
62000000,902,643.5352,655.9982,45691,1418,1418,426.9918,581.6954,338369.5,430.52066,1608,128.04,643.5352,Benign,0,0,0,0,0,0,0,0,0
1139,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
66000000,48,48.0,0.0,96,48,48,48.0,0.0,0.0,60.0,40,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
582,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
921,258,6.0,0.0,12,6,258,84.625,109.69039,12031.982,96.71429,160,81.4,6.0,Benign,0,0,0,0,0,0,0,0,0
116000000,561,274.89474,522.2628,5223,1418,1418,150.56097,380.669,144908.9,154.325,680,45.238094,274.89474,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,61,111.0,0.0,111,111,111,77.666664,28.867514,833.3333,116.5,32,61.0,111.0,Benign,0,0,0,0,0,0,0,0,0
46,36,167.0,0.0,334,167,167,88.4,71.751656,5148.3,110.5,64,36.0,167.0,Benign,0,0,0,0,0,0,0,0,0
117671270,202,316.53845,530.6874,4115,1430,1430,175.51852,388.89572,151239.88,182.26923,272,48.0,316.53845,Benign,0,0,0,0,0,0,0,0,0
74,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,40,137.0,0.0,274,137,137,78.8,53.12909,2822.7,98.5,64,40.0,137.0,Benign,0,0,0,0,0,0,0,0,0
3,38,54.0,0.0,108,54,54,44.4,8.763561,76.8,55.5,64,38.0,54.0,Benign,0,0,0,0,0,0,0,0,0
0,45,61.0,0.0,61,61,61,50.333332,9.237604,85.333336,75.5,20,45.0,61.0,Benign,0,0,0,0,0,0,0,0,0
9607789,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,32,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
165,37,0.0,0.0,0,0,37,13.75,15.5,240.25,18.333334,60,16.333334,0.0,Benign,0,0,0,0,0,0,0,0,0
117230097,684,42.6,130.3401,639,494,684,49.47059,153.60205,23593.59,50.969696,584,57.944443,42.6,Benign,0,0,0,0,0,0,0,0,0
0,49,81.0,0.0,81,81,81,59.666668,18.475208,341.33334,89.5,20,49.0,81.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
739,20,2321.4,3327.7698,11607,7215,7215,1292.5555,2650.5857,7025604.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
3,34,125.0,0.0,250,125,125,70.4,49.842754,2484.3,88.0,40,34.0,125.0,Benign,0,0,0,0,0,0,0,0,0
32,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,30,6,6,6.0,0.0,0.0,7.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
3,33,124.0,0.0,248,124,124,69.4,49.842754,2484.3,86.75,40,33.0,124.0,Benign,0,0,0,0,0,0,0,0,0
3,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,34,91.0,0.0,182,91,91,56.8,31.220186,974.7,71.0,64,34.0,91.0,Benign,0,0,0,0,0,0,0,0,0
0,41,143.0,0.0,143,143,143,75.0,58.88973,3468.0,112.5,32,41.0,143.0,Benign,0,0,0,0,0,0,0,0,0
58879171,46,0.0,0.0,0,0,46,16.0,20.0,400.0,21.333334,60,19.333334,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
63100000,338,1935.1395,832.7839,582477,4344,4344,1204.8378,1138.2751,1295670.4,1207.3169,5976,23.12973,1935.1395,Benign,0,0,0,0,0,0,0,0,0
228000,321,1932.5,2181.0083,11595,5792,5792,1112.4546,1810.6434,3278429.8,1223.7,136,160.5,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
8690748,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
836,20,2901.75,5795.5005,11607,11595,11595,1454.125,4097.5376,16800000.0,1661.8572,72,8.666667,2901.75,DDoS,1,1,1,1,1,1,1,1,1
0,37,102.0,0.0,102,102,102,58.666668,37.527767,1408.3334,88.0,32,37.0,102.0,Benign,0,0,0,0,0,0,0,0,0
0,51,111.0,0.0,111,111,111,71.0,34.641018,1200.0,106.5,20,51.0,111.0,Benign,0,0,0,0,0,0,0,0,0
9115635,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
93102034,46,102.5,45.610672,410,142,142,67.77778,43.57688,1898.9445,76.25,104,38.5,102.5,Benign,0,0,0,0,0,0,0,0,0
102000000,392,1889.9923,1019.6905,245699,4380,4380,1132.9633,1212.422,1469967.2,1138.1843,1752,14.793103,1889.9923,Benign,0,0,0,0,0,0,0,0,0
0,48,87.0,0.0,87,87,87,61.0,22.51666,507.0,91.5,20,48.0,87.0,Benign,0,0,0,0,0,0,0,0,0
3,65,97.0,0.0,194,97,97,77.8,17.527122,307.2,97.25,64,65.0,97.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,52,100.0,0.0,100,100,100,68.0,27.712812,768.0,102.0,32,52.0,100.0,Benign,0,0,0,0,0,0,0,0,0
0,42,90.0,0.0,90,90,90,58.0,27.712812,768.0,87.0,20,42.0,90.0,Benign,0,0,0,0,0,0,0,0,0
4,34,211.0,0.0,422,211,211,104.8,96.94689,9398.7,131.0,40,34.0,211.0,Benign,0,0,0,0,0,0,0,0,0
117736,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
11100000,430,609.0,648.17145,6090,1460,1460,327.38095,523.32794,273872.16,343.75,212,78.5,609.0,Benign,0,0,0,0,0,0,0,0,0
2695367,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
4,36,164.0,0.0,328,164,164,87.2,70.10849,4915.2,109.0,64,36.0,164.0,Benign,0,0,0,0,0,0,0,0,0
116000000,411,18.23077,65.73197,237,237,411,21.6,85.3175,7279.0757,22.344828,340,25.6875,18.23077,Benign,0,0,0,0,0,0,0,0,0
3,36,164.0,0.0,328,164,164,87.2,70.10849,4915.2,109.0,40,36.0,164.0,Benign,0,0,0,0,0,0,0,0,0
1,35,89.0,0.0,178,89,89,56.6,29.577019,874.8,70.75,64,35.0,89.0,Benign,0,0,0,0,0,0,0,0,0
85200000,375,2319.0,3170.4038,11595,5792,5792,997.5,2242.0608,5026836.5,1088.1818,200,62.5,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
1,38,73.0,0.0,146,73,73,52.0,19.17029,367.5,65.0,40,38.0,73.0,Benign,0,0,0,0,0,0,0,0,0
10640241,342,543.8,714.39465,2719,1451,1451,255.15384,486.87933,237051.47,276.41666,152,85.42857,543.8,Benign,0,0,0,0,0,0,0,0,0
2,89,33.0,0.0,66,33,89,66.6,30.672462,940.8,83.25,40,89.0,33.0,Benign,0,0,0,0,0,0,0,0,0
60500000,2920,30.307692,73.98016,394,197,2920,171.8,606.1067,367365.34,178.95833,244,354.63635,30.307692,Benign,0,0,0,0,0,0,0,0,0
49,34,125.0,0.0,250,125,125,70.4,49.842754,2484.3,88.0,40,34.0,125.0,Benign,0,0,0,0,0,0,0,0,0
69600000,56,102.0,42.426407,204,132,132,74.4,32.936302,1084.8,93.0,52,56.0,102.0,Benign,0,0,0,0,0,0,0,0,0
95,31,6.0,0.0,6,6,31,7.4,13.446189,180.8,9.25,96,10.333333,6.0,Benign,0,0,0,0,0,0,0,0,0
0,51,128.0,0.0,128,128,128,76.666664,44.45597,1976.3334,115.0,20,51.0,128.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1227774,52,67.0,18.384777,134,80,80,55.2,15.270887,233.2,69.0,64,45.0,67.0,Benign,0,0,0,0,0,0,0,0,0
1,33,65.0,0.0,130,65,65,45.8,17.527122,307.2,57.25,64,33.0,65.0,Benign,0,0,0,0,0,0,0,0,0
67000000,48,48.0,0.0,96,48,48,48.0,0.0,0.0,60.0,52,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
1743242,10135,13.0,9.899495,26,20,10135,1292.5555,3350.635,11200000.0,1454.125,144,1934.5,13.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
155921,35,135.0,0.0,270,135,135,63.57143,48.795002,2380.9524,74.166664,144,35.0,135.0,Benign,0,0,0,0,0,0,0,0,0
118000000,345,981.3143,772.3027,34346,2820,2820,531.56714,731.0978,534504.0,539.6212,656,40.935482,981.3143,Benign,0,0,0,0,0,0,0,0,0
0,42,200.0,0.0,200,200,200,94.666664,91.221344,8321.333,142.0,32,42.0,200.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
51000000,521,23.666666,71.0,213,213,521,38.63158,126.59086,16025.246,40.77778,296,57.88889,23.666666,Benign,0,0,0,0,0,0,0,0,0
0,1375,4.8,2.6832817,24,6,1375,396.2857,668.5927,447016.25,462.33334,20,1375.0,4.8,Benign,0,0,0,0,0,0,0,0,0
1,34,86.0,0.0,172,86,86,54.8,28.481573,811.2,68.5,40,34.0,86.0,Benign,0,0,0,0,0,0,0,0,0
6273721,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,136,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,49,155.0,0.0,155,155,155,84.333336,61.199127,3745.3333,126.5,20,49.0,155.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,44,331.0,0.0,662,331,331,158.8,157.19638,24710.7,198.5,40,44.0,331.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
67700000,338,1932.5,2181.0083,11595,5792,5792,795.5333,1621.5615,2629461.8,852.3571,264,42.25,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
67,37,0.0,0.0,0,0,37,9.25,18.5,342.25,12.333333,60,12.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
14760969,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4606379,46,46.0,0.0,92,46,46,29.0,22.28228,496.5,32.625,132,20.5,46.0,Benign,0,0,0,0,0,0,0,0,0
3,35,51.0,0.0,102,51,51,41.4,8.763561,76.8,51.75,64,35.0,51.0,Benign,0,0,0,0,0,0,0,0,0
118000000,773,202.33333,440.69223,4249,1460,1460,144.0,341.89865,116894.68,147.27272,472,97.0,202.33333,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
29691,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,35,51.0,0.0,102,51,51,41.4,8.763561,76.8,51.75,64,35.0,51.0,Benign,0,0,0,0,0,0,0,0,0
685412,389,171.75,259.7773,687,549,549,87.53333,164.95232,27209.268,93.78571,332,62.6,171.75,Benign,0,0,0,0,0,0,0,0,0
2476509,1226,387.73685,429.55777,7367,1225,1226,492.91306,517.6834,267996.12,503.86667,840,588.7308,387.73685,Benign,0,0,0,0,0,0,0,0,0
3,32,160.0,0.0,320,160,160,83.2,70.10849,4915.2,104.0,40,32.0,160.0,Benign,0,0,0,0,0,0,0,0,0
24605,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,38,70.0,0.0,140,70,70,50.8,17.527122,307.2,63.5,40,38.0,70.0,Benign,0,0,0,0,0,0,0,0,0
84100000,298,1449.375,1895.881,11595,5792,5792,794.06665,1525.8918,2328345.8,850.7857,184,51.666668,1449.375,DoS Hulk,1,1,1,1,1,1,1,1,1
76900000,20,2320.2,3022.508,11601,7300,7300,777.93335,1970.8926,3884417.5,833.5,192,6.888889,2320.2,DDoS,1,1,1,1,1,1,1,1,1
82900000,344,1656.4286,1760.5973,11595,4344,4344,854.5,1459.7313,2130815.5,920.2308,164,60.333332,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
957,20,2321.4,3327.7698,11607,7215,7215,1292.5555,2650.5857,7025604.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
0,42,98.0,0.0,98,98,98,60.666668,32.331615,1045.3334,91.0,20,42.0,98.0,Benign,0,0,0,0,0,0,0,0,0
3,37,69.0,0.0,138,69,69,49.8,17.527122,307.2,62.25,64,37.0,69.0,Benign,0,0,0,0,0,0,0,0,0
3,42,155.0,0.0,310,155,155,87.2,61.89265,3830.7,109.0,40,42.0,155.0,Benign,0,0,0,0,0,0,0,0,0
361807,1109,1386.8518,1000.75183,37445,4344,4344,829.7234,1010.0663,1020233.9,847.76086,620,81.68421,1386.8518,Benign,0,0,0,0,0,0,0,0,0
1,35,92.0,0.0,184,92,92,57.8,31.220186,974.7,72.25,80,35.0,92.0,Benign,0,0,0,0,0,0,0,0,0
464125,446,377.4,711.39496,1887,1637,1637,213.72728,493.25818,243303.62,235.1,120,92.8,377.4,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
487,6,0.0,0.0,0,0,6,3.6,3.2863352,10.8,4.5,40,6.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
0,66,130.0,0.0,130,130,130,87.333336,36.950417,1365.3334,131.0,20,66.0,130.0,Benign,0,0,0,0,0,0,0,0,0
4,29,85.0,0.0,170,85,85,51.4,30.672462,940.8,64.25,64,29.0,85.0,Benign,0,0,0,0,0,0,0,0,0
672803,1121,354.0,561.9815,4956,1430,1430,230.13792,449.47913,202031.48,238.35715,292,122.71429,354.0,Benign,0,0,0,0,0,0,0,0,0
3,41,127.0,0.0,254,127,127,75.4,47.10414,2218.8,94.25,64,41.0,127.0,Benign,0,0,0,0,0,0,0,0,0
3,29,91.0,0.0,182,91,91,53.8,33.958797,1153.2,67.25,64,29.0,91.0,Benign,0,0,0,0,0,0,0,0,0
179822,556,741.1111,983.9222,6670,2896,2896,397.21054,747.3406,558517.94,419.27777,296,97.44444,741.1111,Benign,0,0,0,0,0,0,0,0,0
0,92,170.0,0.0,170,170,170,118.0,45.03332,2028.0,177.0,32,92.0,170.0,Benign,0,0,0,0,0,0,0,0,0
48,37,115.0,0.0,230,115,115,68.2,42.72236,1825.2,85.25,64,37.0,115.0,Benign,0,0,0,0,0,0,0,0,0
83000000,69,136.33333,46.9922,818,197,197,91.23077,53.59128,2872.0256,98.833336,192,53.666668,136.33333,Benign,0,0,0,0,0,0,0,0,0
49,55,111.0,0.0,222,111,111,77.4,30.672462,940.8,96.75,40,55.0,111.0,Benign,0,0,0,0,0,0,0,0,0
1,35,76.0,0.0,152,76,76,51.4,22.456625,504.3,64.25,64,35.0,76.0,Benign,0,0,0,0,0,0,0,0,0
100000000,55,91.0,28.284271,182,111,111,69.4,24.265202,588.8,86.75,52,55.0,91.0,Benign,0,0,0,0,0,0,0,0,0
5426246,210,618.3333,674.5504,3710,1448,1448,254.8125,489.2971,239411.62,271.8,296,40.77778,618.3333,Benign,0,0,0,0,0,0,0,0,0
0,50,154.0,0.0,154,154,154,84.666664,60.04443,3605.3333,127.0,32,50.0,154.0,Benign,0,0,0,0,0,0,0,0,0
48,50,66.0,0.0,132,66,66,56.4,8.763561,76.8,70.5,64,50.0,66.0,Benign,0,0,0,0,0,0,0,0,0
46080,210,343.16666,581.8015,2059,1448,1448,214.27272,441.1177,194584.81,235.7,140,74.5,343.16666,Benign,0,0,0,0,0,0,0,0,0
43600000,55,78.5,23.334524,157,95,95,62.6,18.98157,360.3,78.25,52,50.5,78.5,Benign,0,0,0,0,0,0,0,0,0
113,4,4.0,0.0,4,4,4,2.4,2.1908903,4.8,3.0,96,1.3333334,4.0,Benign,0,0,0,0,0,0,0,0,0
89300000,20,2321.4,4413.202,11607,10135,10135,833.5,2705.0442,7317264.5,897.61536,172,7.0,2321.4,DDoS,1,1,1,1,1,1,1,1,1
4638340,46,46.0,0.0,46,46,46,30.714285,21.684975,470.2381,35.833332,160,24.6,46.0,Benign,0,0,0,0,0,0,0,0,0
4,35,84.0,0.0,168,84,84,54.6,26.838406,720.3,68.25,40,35.0,84.0,Benign,0,0,0,0,0,0,0,0,0
3,28,284.0,0.0,568,284,284,130.4,140.21698,19660.8,163.0,40,28.0,284.0,Benign,0,0,0,0,0,0,0,0,0
1,32,122.0,0.0,244,122,122,68.0,49.29503,2430.0,85.0,40,32.0,122.0,Benign,0,0,0,0,0,0,0,0,0
0,53,85.0,0.0,85,85,85,63.666668,18.475208,341.33334,95.5,20,53.0,85.0,Benign,0,0,0,0,0,0,0,0,0
63509545,46,46.0,0.0,92,46,46,32.5,18.863544,355.83334,36.11111,140,26.714285,46.0,Benign,0,0,0,0,0,0,0,0,0
9279813,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
109000000,351,0.0,0.0,0,0,351,44.875,123.72485,15307.839,51.285713,136,89.75,0.0,DoS Slowhttptest,1,1,1,1,1,1,1,1,1
10100000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,12,6,6,6.0,0.0,0.0,8.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,47,175.0,0.0,175,175,175,89.666664,73.90083,5461.3335,134.5,20,47.0,175.0,Benign,0,0,0,0,0,0,0,0,0
3,33,261.0,0.0,522,261,261,124.2,124.880745,15595.2,155.25,40,33.0,261.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
191,37,76.0,0.0,152,76,76,52.6,21.36118,456.3,65.75,52,37.0,76.0,Benign,0,0,0,0,0,0,0,0,0
3,45,101.0,0.0,202,101,101,67.4,30.672462,940.8,84.25,40,45.0,101.0,Benign,0,0,0,0,0,0,0,0,0
19900000,35,55.5,8.6602545,222,63,63,43.11111,12.946471,167.61111,48.5,104,33.5,55.5,Benign,0,0,0,0,0,0,0,0,0
219193,181,778.8,736.14075,3894,1460,1460,316.2857,546.11755,298244.38,340.6154,172,66.75,778.8,Benign,0,0,0,0,0,0,0,0,0
2550034,31,6.0,0.0,6,6,31,11.0,11.18034,125.0,13.75,60,14.333333,6.0,Benign,0,0,0,0,0,0,0,0,0
2,36,92.0,0.0,184,92,92,58.4,30.672462,940.8,73.0,40,36.0,92.0,Benign,0,0,0,0,0,0,0,0,0
1,33,103.0,0.0,206,103,103,61.0,38.34058,1470.0,76.25,40,33.0,103.0,Benign,0,0,0,0,0,0,0,0,0
609,20,2901.75,5795.5005,11607,11595,11595,1454.125,4097.5376,16800000.0,1661.8572,72,8.666667,2901.75,DDoS,1,1,1,1,1,1,1,1,1
376,37,0.0,0.0,0,0,37,24.666666,21.36196,456.33334,37.0,64,18.5,0.0,Benign,0,0,0,0,0,0,0,0,0
1367424,485,159.8,286.4807,799,661,661,96.125,195.36765,38168.516,102.53333,332,73.9,159.8,Benign,0,0,0,0,0,0,0,0,0
1,38,144.0,0.0,288,144,144,80.4,58.05859,3370.8,100.5,40,38.0,144.0,Benign,0,0,0,0,0,0,0,0,0
110000000,4998,152.0,435.78204,3344,1521,4998,312.11905,1047.8231,1097933.1,319.73172,392,513.9474,152.0,Benign,0,0,0,0,0,0,0,0,0
49,25,93.0,0.0,186,93,93,52.2,37.245132,1387.2,65.25,64,25.0,93.0,Benign,0,0,0,0,0,0,0,0,0
0,44,204.0,0.0,204,204,204,97.333336,92.376045,8533.333,146.0,20,44.0,204.0,Benign,0,0,0,0,0,0,0,0,0
4,31,47.0,0.0,94,47,47,37.4,8.763561,76.8,46.75,40,31.0,47.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
11300000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,64,117.0,0.0,117,117,117,81.666664,30.599564,936.3333,122.5,32,64.0,117.0,Benign,0,0,0,0,0,0,0,0,0
115000000,442,1292.5714,758.58954,90480,2920,2920,765.47107,848.8988,720629.2,771.85,1012,42.84,1292.5714,Benign,0,0,0,0,0,0,0,0,0
